num_date_time,answer
47_20220828 17,5010.16455078125
47_20220828 18,4729.4580078125
47_20220828 19,4634.02685546875
47_20220828 20,4430.62548828125
47_20220828 21,4330.10986328125
47_20220828 22,4236.234375
47_20220828 23,4189.45068359375
47_20220829 00,4217.078125
47_20220829 01,4234.52392578125
47_20220829 02,4213.546875
47_20220829 03,4211.40625
47_20220829 04,4173.53369140625
47_20220829 05,4157.95361328125
47_20220829 06,5001.93408203125
47_20220829 07,5563.53125
47_20220829 08,6182.55322265625
47_20220829 09,6203.06396484375
47_20220829 10,6271.07763671875
47_20220829 11,6263.43505859375
47_20220829 12,6250.48583984375
47_20220829 13,6319.0546875
47_20220829 14,6318.40625
47_20220829 15,6301.0
47_20220829 16,6113.97900390625
47_20220829 17,5478.671875
47_20220829 18,4835.33154296875
47_20220829 19,4659.4326171875
47_20220829 20,4508.7392578125
47_20220829 21,4423.19775390625
47_20220829 22,4333.2216796875
47_20220829 23,4264.62548828125
47_20220830 00,4181.76953125
47_20220830 01,4103.94287109375
47_20220830 02,4140.3828125
47_20220830 03,4156.708984375
47_20220830 04,4153.30029296875
47_20220830 05,4219.47607421875
47_20220830 06,5096.39306640625
47_20220830 07,5704.38818359375
47_20220830 08,6208.634765625
47_20220830 09,6224.359375
47_20220830 10,6226.11962890625
47_20220830 11,6268.138671875
47_20220830 12,6309.14404296875
47_20220830 13,6309.16796875
47_20220830 14,6304.79541015625
47_20220830 15,6296.8828125
47_20220830 16,6180.98974609375
47_20220830 17,5547.76513671875
47_20220830 18,4850.82421875
47_20220830 19,4681.19091796875
47_20220830 20,4524.15771484375
47_20220830 21,4492.75048828125
47_20220830 22,4411.4951171875
47_20220830 23,4287.373046875
47_20220831 00,4180.49853515625
47_20220831 01,4198.82177734375
47_20220831 02,4185.44873046875
47_20220831 03,4179.84521484375
47_20220831 04,4191.33984375
47_20220831 05,4247.26123046875
47_20220831 06,5144.85009765625
47_20220831 07,5756.814453125
47_20220831 08,6265.33642578125
47_20220831 09,6290.04638671875
47_20220831 10,6362.42578125
47_20220831 11,6314.10888671875
47_20220831 12,6315.78515625
47_20220831 13,6318.78759765625
47_20220831 14,6364.52734375
47_20220831 15,6320.86328125
47_20220831 16,6235.26123046875
47_20220831 17,5582.59521484375
47_20220831 18,4986.68310546875
47_20220831 19,4771.62109375
47_20220831 20,4605.95849609375
47_20220831 21,4522.52099609375
47_20220831 22,4422.373046875
47_20220831 23,4335.46240234375
48_20220825 00,1470.3763427734375
48_20220825 01,1455.763671875
48_20220825 02,1437.345703125
48_20220825 03,1438.4088134765625
48_20220825 04,1437.0078125
48_20220825 05,1492.48876953125
48_20220825 06,1690.0888671875
48_20220825 07,2135.755859375
48_20220825 08,2370.849853515625
48_20220825 09,2482.212158203125
48_20220825 10,2499.752197265625
48_20220825 11,2545.91796875
48_20220825 12,2561.215087890625
48_20220825 13,2555.022216796875
48_20220825 14,2568.70703125
48_20220825 15,2566.958740234375
48_20220825 16,2519.975830078125
48_20220825 17,2076.42333984375
48_20220825 18,1782.91845703125
48_20220825 19,1681.0411376953125
48_20220825 20,1586.9267578125
48_20220825 21,1540.5938720703125
48_20220825 22,1488.9114990234375
48_20220825 23,1466.3834228515625
48_20220826 00,1456.3486328125
48_20220826 01,1452.8125
48_20220826 02,1441.3232421875
48_20220826 03,1434.9779052734375
48_20220826 04,1442.3460693359375
48_20220826 05,1494.99462890625
48_20220826 06,1658.34375
48_20220826 07,2108.301513671875
48_20220826 08,2352.321044921875
48_20220826 09,2363.29296875
48_20220826 10,2392.4091796875
48_20220826 11,2396.502685546875
48_20220826 12,2450.248291015625
48_20220826 13,2511.897705078125
48_20220826 14,2534.7724609375
48_20220826 15,2540.609619140625
48_20220826 16,2509.509033203125
48_20220826 17,2113.199462890625
48_20220826 18,1817.09375
48_20220826 19,1683.0909423828125
48_20220826 20,1592.3519287109375
48_20220826 21,1556.7823486328125
48_20220826 22,1522.1561279296875
48_20220826 23,1488.8394775390625
48_20220827 00,1409.5302734375
48_20220827 01,1410.3990478515625
48_20220827 02,1398.0545654296875
48_20220827 03,1395.5704345703125
48_20220827 04,1401.0123291015625
48_20220827 05,1441.7747802734375
48_20220827 06,1597.25537109375
48_20220827 07,1746.5106201171875
48_20220827 08,1805.3599853515625
48_20220827 09,1821.6800537109375
48_20220827 10,1832.1650390625
48_20220827 11,1865.1790771484375
48_20220827 12,1863.0179443359375
48_20220827 13,1854.4390869140625
48_20220827 14,1852.0755615234375
48_20220827 15,1843.4461669921875
48_20220827 16,1833.814453125
48_20220827 17,1728.42724609375
48_20220827 18,1616.3570556640625
48_20220827 19,1541.0479736328125
48_20220827 20,1493.0943603515625
48_20220827 21,1451.6126708984375
48_20220827 22,1409.9208984375
48_20220827 23,1382.8895263671875
48_20220828 00,1391.333984375
48_20220828 01,1376.6778564453125
48_20220828 02,1365.2320556640625
48_20220828 03,1365.1756591796875
48_20220828 04,1364.65478515625
48_20220828 05,1409.865234375
48_20220828 06,1526.7532958984375
48_20220828 07,1693.3089599609375
48_20220828 08,1780.6900634765625
48_20220828 09,1782.3681640625
48_20220828 10,1798.7696533203125
48_20220828 11,1823.2193603515625
48_20220828 12,1862.5499267578125
48_20220828 13,1864.4183349609375
48_20220828 14,1865.6058349609375
48_20220828 15,1863.84814453125
48_20220828 16,1870.3365478515625
48_20220828 17,1743.1240234375
48_20220828 18,1659.9208984375
48_20220828 19,1592.671875
48_20220828 20,1509.5672607421875
48_20220828 21,1471.376953125
48_20220828 22,1430.10693359375
48_20220828 23,1400.0072021484375
48_20220829 00,1435.86376953125
48_20220829 01,1426.892578125
48_20220829 02,1407.61865234375
48_20220829 03,1366.0374755859375
48_20220829 04,1354.26220703125
48_20220829 05,1411.2987060546875
48_20220829 06,1603.2181396484375
48_20220829 07,2047.58837890625
48_20220829 08,2283.5263671875
48_20220829 09,2309.9384765625
48_20220829 10,2330.647705078125
48_20220829 11,2348.881591796875
48_20220829 12,2282.293212890625
48_20220829 13,2309.76513671875
48_20220829 14,2310.104736328125
48_20220829 15,2308.7158203125
48_20220829 16,2266.482177734375
48_20220829 17,1961.4044189453125
48_20220829 18,1725.26123046875
48_20220829 19,1630.5257568359375
48_20220829 20,1589.8489990234375
48_20220829 21,1540.52001953125
48_20220829 22,1504.8111572265625
48_20220829 23,1481.1392822265625
48_20220830 00,1450.01953125
48_20220830 01,1443.6922607421875
48_20220830 02,1433.7591552734375
48_20220830 03,1433.9066162109375
48_20220830 04,1442.40380859375
48_20220830 05,1489.3310546875
48_20220830 06,1684.2120361328125
48_20220830 07,2135.6845703125
48_20220830 08,2375.53857421875
48_20220830 09,2481.224365234375
48_20220830 10,2526.359130859375
48_20220830 11,2528.4423828125
48_20220830 12,2528.711181640625
48_20220830 13,2530.7802734375
48_20220830 14,2523.3369140625
48_20220830 15,2505.862548828125
48_20220830 16,2481.945068359375
48_20220830 17,2153.484130859375
48_20220830 18,1957.6568603515625
48_20220830 19,1840.6748046875
48_20220830 20,1700.4722900390625
48_20220830 21,1660.3310546875
48_20220830 22,1562.8729248046875
48_20220830 23,1544.9609375
48_20220831 00,1481.6014404296875
48_20220831 01,1480.92431640625
48_20220831 02,1450.9989013671875
48_20220831 03,1445.4561767578125
48_20220831 04,1443.6607666015625
48_20220831 05,1497.4591064453125
48_20220831 06,1700.3385009765625
48_20220831 07,2144.634765625
48_20220831 08,2378.44677734375
48_20220831 09,2348.674560546875
48_20220831 10,2347.427001953125
48_20220831 11,2344.615966796875
48_20220831 12,2314.010498046875
48_20220831 13,2323.368408203125
48_20220831 14,2450.6259765625
48_20220831 15,2413.791748046875
48_20220831 16,2385.651123046875
48_20220831 17,2006.9124755859375
48_20220831 18,1746.1109619140625
48_20220831 19,1644.0079345703125
48_20220831 20,1561.6478271484375
48_20220831 21,1518.7880859375
48_20220831 22,1482.9732666015625
48_20220831 23,1461.0794677734375
49_20220825 00,2749.09375
49_20220825 01,2748.463623046875
49_20220825 02,2748.090576171875
49_20220825 03,2748.090576171875
49_20220825 04,2738.436767578125
49_20220825 05,2758.762451171875
49_20220825 06,2879.2080078125
49_20220825 07,3102.729248046875
49_20220825 08,3489.984619140625
49_20220825 09,3590.9541015625
49_20220825 10,3597.060546875
49_20220825 11,3789.0625
49_20220825 12,3756.4296875
49_20220825 13,3748.248291015625
49_20220825 14,3843.6962890625
49_20220825 15,3844.05859375
49_20220825 16,3836.430908203125
49_20220825 17,3322.760498046875
49_20220825 18,3079.587890625
49_20220825 19,2993.309326171875
49_20220825 20,2887.828857421875
49_20220825 21,2834.883056640625
49_20220825 22,2784.594482421875
49_20220825 23,2729.607177734375
49_20220826 00,2674.30810546875
49_20220826 01,2673.851806640625
49_20220826 02,2667.432861328125
49_20220826 03,2661.644287109375
49_20220826 04,2675.94677734375
49_20220826 05,2721.691162109375
49_20220826 06,2832.878662109375
49_20220826 07,3053.663330078125
49_20220826 08,3459.507080078125
49_20220826 09,3527.138671875
49_20220826 10,3531.831787109375
49_20220826 11,3529.427734375
49_20220826 12,3526.645751953125
49_20220826 13,3556.2626953125
49_20220826 14,3564.525634765625
49_20220826 15,3697.351318359375
49_20220826 16,3769.828857421875
49_20220826 17,3328.872314453125
49_20220826 18,3169.201171875
49_20220826 19,3009.045654296875
49_20220826 20,2894.486572265625
49_20220826 21,2823.552978515625
49_20220826 22,2818.734130859375
49_20220826 23,2811.008056640625
49_20220827 00,2640.94921875
49_20220827 01,2647.502685546875
49_20220827 02,2643.388916015625
49_20220827 03,2639.23583984375
49_20220827 04,2653.502685546875
49_20220827 05,2692.3466796875
49_20220827 06,2782.6064453125
49_20220827 07,2917.282958984375
49_20220827 08,2951.455322265625
49_20220827 09,3000.317138671875
49_20220827 10,3000.6171875
49_20220827 11,2989.583251953125
49_20220827 12,2983.854248046875
49_20220827 13,2981.684814453125
49_20220827 14,2982.473388671875
49_20220827 15,2968.397216796875
49_20220827 16,2967.634033203125
49_20220827 17,2955.4541015625
49_20220827 18,2848.519287109375
49_20220827 19,2807.044189453125
49_20220827 20,2733.4404296875
49_20220827 21,2639.128173828125
49_20220827 22,2605.654052734375
49_20220827 23,2600.594970703125
49_20220828 00,2503.47265625
49_20220828 01,2500.232177734375
49_20220828 02,2500.306884765625
49_20220828 03,2500.306884765625
49_20220828 04,2511.635009765625
49_20220828 05,2545.029541015625
49_20220828 06,2623.88916015625
49_20220828 07,2786.181396484375
49_20220828 08,2847.002685546875
49_20220828 09,2939.140625
49_20220828 10,2975.098388671875
49_20220828 11,2997.458984375
49_20220828 12,2978.636474609375
49_20220828 13,2978.48046875
49_20220828 14,2978.0380859375
49_20220828 15,2972.806640625
49_20220828 16,3017.524658203125
49_20220828 17,2955.305419921875
49_20220828 18,2854.951904296875
49_20220828 19,2830.505615234375
49_20220828 20,2783.988525390625
49_20220828 21,2711.877685546875
49_20220828 22,2698.5
49_20220828 23,2665.654296875
49_20220829 00,2698.452392578125
49_20220829 01,2670.642578125
49_20220829 02,2669.880859375
49_20220829 03,2598.277099609375
49_20220829 04,2554.533447265625
49_20220829 05,2575.256103515625
49_20220829 06,2669.9873046875
49_20220829 07,2955.1640625
49_20220829 08,3380.597900390625
49_20220829 09,3468.076904296875
49_20220829 10,3470.390869140625
49_20220829 11,3514.875732421875
49_20220829 12,3421.1484375
49_20220829 13,3443.640380859375
49_20220829 14,3443.640380859375
49_20220829 15,3430.2177734375
49_20220829 16,3461.8525390625
49_20220829 17,3258.230712890625
49_20220829 18,3047.29296875
49_20220829 19,2966.28515625
49_20220829 20,2873.776123046875
49_20220829 21,2778.529541015625
49_20220829 22,2769.905517578125
49_20220829 23,2761.5703125
49_20220830 00,2703.238037109375
49_20220830 01,2702.78173828125
49_20220830 02,2705.60791015625
49_20220830 03,2705.818359375
49_20220830 04,2714.96240234375
49_20220830 05,2749.9970703125
49_20220830 06,2873.764892578125
49_20220830 07,3100.522705078125
49_20220830 08,3508.1484375
49_20220830 09,3592.455810546875
49_20220830 10,3783.683837890625
49_20220830 11,3784.289794921875
49_20220830 12,3807.216552734375
49_20220830 13,3817.165771484375
49_20220830 14,3805.8544921875
49_20220830 15,3777.432373046875
49_20220830 16,3814.880126953125
49_20220830 17,3581.25
49_20220830 18,3336.571044921875
49_20220830 19,3249.51953125
49_20220830 20,3043.934326171875
49_20220830 21,2958.530517578125
49_20220830 22,2943.56640625
49_20220830 23,2947.307373046875
49_20220831 00,2807.163818359375
49_20220831 01,2791.875732421875
49_20220831 02,2761.682373046875
49_20220831 03,2754.264404296875
49_20220831 04,2763.400634765625
49_20220831 05,2779.735107421875
49_20220831 06,2890.795166015625
49_20220831 07,3103.256103515625
49_20220831 08,3497.09765625
49_20220831 09,3505.806884765625
49_20220831 10,3545.1484375
49_20220831 11,3529.264892578125
49_20220831 12,3494.940673828125
49_20220831 13,3495.921630859375
49_20220831 14,3547.447509765625
49_20220831 15,3505.623291015625
49_20220831 16,3508.38671875
49_20220831 17,3263.791015625
49_20220831 18,3081.916015625
49_20220831 19,2969.84375
49_20220831 20,2843.200439453125
49_20220831 21,2767.084716796875
49_20220831 22,2758.6572265625
49_20220831 23,2758.071044921875
50_20220825 00,2477.404541015625
50_20220825 01,2508.337646484375
50_20220825 02,2472.669921875
50_20220825 03,2475.924072265625
50_20220825 04,2365.934814453125
50_20220825 05,2465.4423828125
50_20220825 06,2738.9365234375
50_20220825 07,3010.185546875
50_20220825 08,3321.368408203125
50_20220825 09,3368.917236328125
50_20220825 10,3598.0546875
50_20220825 11,3672.268798828125
50_20220825 12,3639.955810546875
50_20220825 13,3743.42578125
50_20220825 14,3760.937255859375
50_20220825 15,3736.4775390625
50_20220825 16,3744.956787109375
50_20220825 17,3359.346923828125
50_20220825 18,3095.765380859375
50_20220825 19,2996.180419921875
50_20220825 20,2836.623046875
50_20220825 21,2760.259765625
50_20220825 22,2747.821533203125
50_20220825 23,2736.033203125
50_20220826 00,2671.552978515625
50_20220826 01,2680.831298828125
50_20220826 02,2670.019775390625
50_20220826 03,2668.884033203125
50_20220826 04,2678.210205078125
50_20220826 05,2836.595947265625
50_20220826 06,2989.6318359375
50_20220826 07,3225.244140625
50_20220826 08,3331.3740234375
50_20220826 09,3341.259033203125
50_20220826 10,3338.085693359375
50_20220826 11,3361.417724609375
50_20220826 12,3546.996337890625
50_20220826 13,3542.474853515625
50_20220826 14,3540.923828125
50_20220826 15,3735.311767578125
50_20220826 16,3730.609375
50_20220826 17,3467.3154296875
50_20220826 18,3086.64453125
50_20220826 19,2867.447998046875
50_20220826 20,2812.5703125
50_20220826 21,2740.658935546875
50_20220826 22,2721.9287109375
50_20220826 23,2674.1416015625
50_20220827 00,2588.430419921875
50_20220827 01,2590.382568359375
50_20220827 02,2590.382568359375
50_20220827 03,2562.788330078125
50_20220827 04,2607.450927734375
50_20220827 05,2773.604248046875
50_20220827 06,2903.865478515625
50_20220827 07,3013.731201171875
50_20220827 08,3125.359619140625
50_20220827 09,3129.822021484375
50_20220827 10,3110.074462890625
50_20220827 11,3099.251220703125
50_20220827 12,3237.6826171875
50_20220827 13,3257.599609375
50_20220827 14,3280.61328125
50_20220827 15,3257.599609375
50_20220827 16,3039.684326171875
50_20220827 17,3055.306396484375
50_20220827 18,2797.0859375
50_20220827 19,2739.12109375
50_20220827 20,2686.9921875
50_20220827 21,2620.6142578125
50_20220827 22,2426.099853515625
50_20220827 23,2407.060302734375
50_20220828 00,2272.635986328125
50_20220828 01,2277.3095703125
50_20220828 02,2291.04736328125
50_20220828 03,2263.845703125
50_20220828 04,2284.365478515625
50_20220828 05,2332.185791015625
50_20220828 06,2553.538818359375
50_20220828 07,2645.968505859375
50_20220828 08,2691.68505859375
50_20220828 09,2839.43359375
50_20220828 10,2828.140380859375
50_20220828 11,2831.953857421875
50_20220828 12,2842.3310546875
50_20220828 13,2841.286376953125
50_20220828 14,2850.518310546875
50_20220828 15,3020.751953125
50_20220828 16,2854.863525390625
50_20220828 17,2825.429931640625
50_20220828 18,2780.997314453125
50_20220828 19,2696.38671875
50_20220828 20,2645.124267578125
50_20220828 21,2595.29296875
50_20220828 22,2585.1298828125
50_20220828 23,2581.254150390625
50_20220829 00,2340.024169921875
50_20220829 01,2330.182373046875
50_20220829 02,2330.182373046875
50_20220829 03,2278.995849609375
50_20220829 04,2292.209228515625
50_20220829 05,2438.0263671875
50_20220829 06,2733.3671875
50_20220829 07,3002.23828125
50_20220829 08,3148.774658203125
50_20220829 09,3352.988525390625
50_20220829 10,3343.522705078125
50_20220829 11,3371.952392578125
50_20220829 12,3540.1240234375
50_20220829 13,3548.37109375
50_20220829 14,3351.227783203125
50_20220829 15,3351.705078125
50_20220829 16,3309.714599609375
50_20220829 17,3078.238525390625
50_20220829 18,2967.0478515625
50_20220829 19,2867.0166015625
50_20220829 20,2810.644775390625
50_20220829 21,2756.285400390625
50_20220829 22,2742.380859375
50_20220829 23,2720.887451171875
50_20220830 00,2648.451171875
50_20220830 01,2646.575439453125
50_20220830 02,2647.3369140625
50_20220830 03,2620.889892578125
50_20220830 04,2638.457275390625
50_20220830 05,2816.4619140625
50_20220830 06,2962.930908203125
50_20220830 07,3236.76171875
50_20220830 08,3363.833984375
50_20220830 09,3375.226806640625
50_20220830 10,3375.537841796875
50_20220830 11,3378.927978515625
50_20220830 12,3329.439208984375
50_20220830 13,3319.7958984375
50_20220830 14,3293.35546875
50_20220830 15,3262.2197265625
50_20220830 16,3180.412109375
50_20220830 17,2970.703125
50_20220830 18,2875.548583984375
50_20220830 19,2720.521240234375
50_20220830 20,2761.401123046875
50_20220830 21,2728.307861328125
50_20220830 22,2716.06640625
50_20220830 23,2721.156982421875
50_20220831 00,2665.984130859375
50_20220831 01,2666.945068359375
50_20220831 02,2672.553955078125
50_20220831 03,2669.918701171875
50_20220831 04,2688.2373046875
50_20220831 05,2867.479736328125
50_20220831 06,3027.895751953125
50_20220831 07,3266.758544921875
50_20220831 08,3397.087158203125
50_20220831 09,3403.623779296875
50_20220831 10,3387.67578125
50_20220831 11,3375.518798828125
50_20220831 12,3340.703857421875
50_20220831 13,3351.606689453125
50_20220831 14,3562.314697265625
50_20220831 15,3351.606689453125
50_20220831 16,3332.434814453125
50_20220831 17,3077.253662109375
50_20220831 18,2967.547119140625
50_20220831 19,2861.887451171875
50_20220831 20,2801.512451171875
50_20220831 21,2741.370361328125
50_20220831 22,2721.990478515625
50_20220831 23,2708.59375
51_20220825 00,2134.802001953125
51_20220825 01,2112.369873046875
51_20220825 02,2076.477294921875
51_20220825 03,2087.654052734375
51_20220825 04,2078.204833984375
51_20220825 05,2133.63623046875
51_20220825 06,2511.62939453125
51_20220825 07,2800.702392578125
51_20220825 08,3187.610107421875
51_20220825 09,3297.076904296875
51_20220825 10,3357.064697265625
51_20220825 11,3446.841064453125
51_20220825 12,3570.104736328125
51_20220825 13,3578.487060546875
51_20220825 14,3609.126953125
51_20220825 15,3592.156982421875
51_20220825 16,3512.615478515625
51_20220825 17,3081.199951171875
51_20220825 18,2716.956787109375
51_20220825 19,2595.978759765625
51_20220825 20,2524.599365234375
51_20220825 21,2476.5419921875
51_20220825 22,2370.531982421875
51_20220825 23,2291.599365234375
51_20220826 00,2178.326904296875
51_20220826 01,2154.751220703125
51_20220826 02,2161.693603515625
51_20220826 03,2145.629150390625
51_20220826 04,2138.416259765625
51_20220826 05,2249.102294921875
51_20220826 06,2648.534912109375
51_20220826 07,2848.200439453125
51_20220826 08,3205.1123046875
51_20220826 09,3342.0927734375
51_20220826 10,3356.3857421875
51_20220826 11,3370.725830078125
51_20220826 12,3417.302978515625
51_20220826 13,3476.152099609375
51_20220826 14,3462.178466796875
51_20220826 15,3571.336669921875
51_20220826 16,3493.30859375
51_20220826 17,3044.994140625
51_20220826 18,2705.819091796875
51_20220826 19,2609.383544921875
51_20220826 20,2401.639404296875
51_20220826 21,2373.968017578125
51_20220826 22,2292.272216796875
51_20220826 23,2234.281005859375
51_20220827 00,2079.946044921875
51_20220827 01,2030.48388671875
51_20220827 02,2021.505859375
51_20220827 03,2023.1617431640625
51_20220827 04,2017.5430908203125
51_20220827 05,2114.7685546875
51_20220827 06,2279.351318359375
51_20220827 07,2374.749755859375
51_20220827 08,2554.18408203125
51_20220827 09,2601.707763671875
51_20220827 10,2615.662841796875
51_20220827 11,2632.12646484375
51_20220827 12,2636.572509765625
51_20220827 13,2647.10888671875
51_20220827 14,2681.870849609375
51_20220827 15,2676.527587890625
51_20220827 16,2648.736572265625
51_20220827 17,2514.117431640625
51_20220827 18,2406.501708984375
51_20220827 19,2346.525634765625
51_20220827 20,2291.057861328125
51_20220827 21,2261.057373046875
51_20220827 22,2183.217041015625
51_20220827 23,2065.404296875
51_20220828 00,2003.734375
51_20220828 01,1989.0455322265625
51_20220828 02,1971.9769287109375
51_20220828 03,1966.24560546875
51_20220828 04,1975.4417724609375
51_20220828 05,2077.329833984375
51_20220828 06,2231.376220703125
51_20220828 07,2324.995361328125
51_20220828 08,2526.616943359375
51_20220828 09,2568.67919921875
51_20220828 10,2591.142578125
51_20220828 11,2609.940673828125
51_20220828 12,2653.90234375
51_20220828 13,2634.079345703125
51_20220828 14,2660.940185546875
51_20220828 15,2664.88134765625
51_20220828 16,2645.3271484375
51_20220828 17,2485.588623046875
51_20220828 18,2396.326904296875
51_20220828 19,2322.820068359375
51_20220828 20,2249.549560546875
51_20220828 21,2237.2724609375
51_20220828 22,2169.81640625
51_20220828 23,1985.96142578125
51_20220829 00,2011.14794921875
51_20220829 01,2005.3399658203125
51_20220829 02,1989.0401611328125
51_20220829 03,2001.7763671875
51_20220829 04,2018.9853515625
51_20220829 05,2161.315185546875
51_20220829 06,2525.580078125
51_20220829 07,2718.9296875
51_20220829 08,3104.727783203125
51_20220829 09,3266.356201171875
51_20220829 10,3296.15625
51_20220829 11,3319.309814453125
51_20220829 12,3370.948974609375
51_20220829 13,3374.992431640625
51_20220829 14,3304.119384765625
51_20220829 15,3326.649658203125
51_20220829 16,3220.541748046875
51_20220829 17,2818.896240234375
51_20220829 18,2479.140625
51_20220829 19,2413.31005859375
51_20220829 20,2362.6083984375
51_20220829 21,2361.581787109375
51_20220829 22,2271.328369140625
51_20220829 23,2243.742919921875
51_20220830 00,2127.559326171875
51_20220830 01,2107.835693359375
51_20220830 02,2105.169677734375
51_20220830 03,2084.138916015625
51_20220830 04,2034.6080322265625
51_20220830 05,2210.527099609375
51_20220830 06,2602.46875
51_20220830 07,2795.301513671875
51_20220830 08,3182.815673828125
51_20220830 09,3255.063720703125
51_20220830 10,3301.882080078125
51_20220830 11,3302.2119140625
51_20220830 12,3293.915283203125
51_20220830 13,3280.340576171875
51_20220830 14,3276.03515625
51_20220830 15,3266.341796875
51_20220830 16,3215.3955078125
51_20220830 17,2828.347900390625
51_20220830 18,2429.407958984375
51_20220830 19,2345.999755859375
51_20220830 20,2353.129638671875
51_20220830 21,2351.9384765625
51_20220830 22,2263.784423828125
51_20220830 23,2238.358154296875
51_20220831 00,2193.859619140625
51_20220831 01,2171.46044921875
51_20220831 02,2112.359130859375
51_20220831 03,2117.291015625
51_20220831 04,2128.209228515625
51_20220831 05,2242.726806640625
51_20220831 06,2697.042724609375
51_20220831 07,2895.295654296875
51_20220831 08,3256.5185546875
51_20220831 09,3327.346435546875
51_20220831 10,3289.4970703125
51_20220831 11,3269.088623046875
51_20220831 12,3274.195068359375
51_20220831 13,3235.930419921875
51_20220831 14,3238.250244140625
51_20220831 15,3237.825439453125
51_20220831 16,3205.197509765625
51_20220831 17,2791.275390625
51_20220831 18,2461.143798828125
51_20220831 19,2407.6025390625
51_20220831 20,2354.076904296875
51_20220831 21,2349.508056640625
51_20220831 22,2262.639404296875
51_20220831 23,2238.60400390625
52_20220825 00,1721.1318359375
52_20220825 01,1723.5091552734375
52_20220825 02,1732.6217041015625
52_20220825 03,1732.9886474609375
52_20220825 04,1757.9224853515625
52_20220825 05,1800.2811279296875
52_20220825 06,2089.9287109375
52_20220825 07,2607.0703125
52_20220825 08,2871.223388671875
52_20220825 09,2972.108642578125
52_20220825 10,3041.164306640625
52_20220825 11,3035.356201171875
52_20220825 12,3055.6650390625
52_20220825 13,3056.266845703125
52_20220825 14,3058.063232421875
52_20220825 15,3059.199462890625
52_20220825 16,3036.578857421875
52_20220825 17,2829.4453125
52_20220825 18,2333.610595703125
52_20220825 19,2058.785888671875
52_20220825 20,1972.1788330078125
52_20220825 21,1910.9202880859375
52_20220825 22,1829.9527587890625
52_20220825 23,1760.6890869140625
52_20220826 00,1642.8759765625
52_20220826 01,1639.44140625
52_20220826 02,1707.90673828125
52_20220826 03,1710.2603759765625
52_20220826 04,1766.2652587890625
52_20220826 05,1866.8560791015625
52_20220826 06,2228.703125
52_20220826 07,2620.811767578125
52_20220826 08,2874.6630859375
52_20220826 09,2870.910400390625
52_20220826 10,2956.060302734375
52_20220826 11,2958.488525390625
52_20220826 12,2938.189697265625
52_20220826 13,2974.660400390625
52_20220826 14,2979.088623046875
52_20220826 15,2921.020751953125
52_20220826 16,2968.0986328125
52_20220826 17,2764.848876953125
52_20220826 18,2329.283935546875
52_20220826 19,2043.7779541015625
52_20220826 20,1963.5860595703125
52_20220826 21,1906.2515869140625
52_20220826 22,1838.1654052734375
52_20220826 23,1838.7039794921875
52_20220827 00,1614.8062744140625
52_20220827 01,1611.7891845703125
52_20220827 02,1612.58154296875
52_20220827 03,1616.9400634765625
52_20220827 04,1635.54931640625
52_20220827 05,1727.7889404296875
52_20220827 06,1908.55322265625
52_20220827 07,1944.5601806640625
52_20220827 08,2063.623291015625
52_20220827 09,2111.547607421875
52_20220827 10,2111.890380859375
52_20220827 11,2136.058837890625
52_20220827 12,2144.70947265625
52_20220827 13,2144.099853515625
52_20220827 14,2184.380859375
52_20220827 15,2188.074951171875
52_20220827 16,2165.123779296875
52_20220827 17,2063.0751953125
52_20220827 18,2018.1148681640625
52_20220827 19,1894.4639892578125
52_20220827 20,1728.537109375
52_20220827 21,1576.0050048828125
52_20220827 22,1456.7977294921875
52_20220827 23,1451.4901123046875
52_20220828 00,1460.9102783203125
52_20220828 01,1457.1119384765625
52_20220828 02,1454.76025390625
52_20220828 03,1466.7318115234375
52_20220828 04,1492.5576171875
52_20220828 05,1609.7369384765625
52_20220828 06,1701.4727783203125
52_20220828 07,1760.0635986328125
52_20220828 08,1855.7698974609375
52_20220828 09,1964.0126953125
52_20220828 10,1968.9703369140625
52_20220828 11,1991.8424072265625
52_20220828 12,1979.60205078125
52_20220828 13,1991.1988525390625
52_20220828 14,1994.4833984375
52_20220828 15,1993.251953125
52_20220828 16,1992.5672607421875
52_20220828 17,1976.8212890625
52_20220828 18,1954.8287353515625
52_20220828 19,1859.7393798828125
52_20220828 20,1795.923828125
52_20220828 21,1711.5072021484375
52_20220828 22,1441.8541259765625
52_20220828 23,1419.650390625
52_20220829 00,1615.3675537109375
52_20220829 01,1665.6241455078125
52_20220829 02,1585.4495849609375
52_20220829 03,1584.59033203125
52_20220829 04,1638.9964599609375
52_20220829 05,1761.4976806640625
52_20220829 06,2009.58203125
52_20220829 07,2405.60009765625
52_20220829 08,2945.008544921875
52_20220829 09,2980.489013671875
52_20220829 10,2982.915283203125
52_20220829 11,3005.802001953125
52_20220829 12,2940.8369140625
52_20220829 13,2979.119140625
52_20220829 14,2978.219970703125
52_20220829 15,2978.887451171875
52_20220829 16,2967.391845703125
52_20220829 17,2738.465576171875
52_20220829 18,2334.533203125
52_20220829 19,2087.968994140625
52_20220829 20,1984.1773681640625
52_20220829 21,1849.787109375
52_20220829 22,1779.4945068359375
52_20220829 23,1760.39794921875
52_20220830 00,1635.7408447265625
52_20220830 01,1631.3975830078125
52_20220830 02,1629.9287109375
52_20220830 03,1625.6851806640625
52_20220830 04,1653.9622802734375
52_20220830 05,1765.8980712890625
