num_date_time,answer
52_20220828 19,2337.9
52_20220828 20,2091.6
52_20220828 21,1822.5
52_20220828 22,1783.2
52_20220828 23,1905.3
52_20220829 00,1763.7
52_20220829 01,1710.96826171875
52_20220829 02,1786.8
52_20220829 03,1808.4
52_20220829 04,1844.7
52_20220829 05,1936.8
52_20220829 06,2376.6
52_20220829 07,2713.5
52_20220829 08,3083.1
52_20220829 09,3216.9
52_20220829 10,3179.7
52_20220829 11,3171.0
52_20220829 12,3092.4
52_20220829 13,3141.0
52_20220829 14,3189.3
52_20220829 15,3199.5
52_20220829 16,3072.6
52_20220829 17,2842.8
52_20220829 18,2477.4
52_20220829 19,2086.3115234375
52_20220829 20,2002.1409912109373
52_20220829 21,1865.72509765625
52_20220829 22,1830.3
52_20220829 23,1908.6
52_20220830 00,1655.3162841796875
52_20220830 01,1659.6
52_20220830 02,1657.4837646484375
52_20220830 03,1644.6
52_20220830 04,1701.3
52_20220830 05,1774.0111083984375
52_20220830 06,2155.48095703125
52_20220830 07,2575.3359375
52_20220830 08,2894.893798828125
52_20220830 09,2956.764892578125
52_20220830 10,3048.513427734375
52_20220830 11,3197.617919921875
52_20220830 12,3175.018310546875
52_20220830 13,3155.619384765625
52_20220830 14,3056.918701171875
52_20220830 15,3056.257568359375
52_20220830 16,3048.297607421875
52_20220830 17,2846.495361328125
52_20220830 18,2344.574951171875
52_20220830 19,2138.070556640625
52_20220830 20,1975.6260986328125
52_20220830 21,1892.51318359375
52_20220830 22,1812.2828369140625
52_20220830 23,1803.94384765625
52_20220831 00,1761.9
52_20220831 01,1858.0172119140625
52_20220831 02,1865.7957763671875
52_20220831 03,1798.8896484375
52_20220831 04,1815.0068359375
52_20220831 05,1970.4
52_20220831 06,2180.96484375
52_20220831 07,2592.340576171875
52_20220831 08,2971.5615234375
52_20220831 09,2984.689208984375
52_20220831 10,3024.4931640625
52_20220831 11,2999.890380859375
52_20220831 12,2957.828125
52_20220831 13,2986.693359375
52_20220831 14,2994.28125
52_20220831 15,2958.730224609375
52_20220831 16,2944.378662109375
52_20220831 17,2631.571044921875
52_20220831 18,2323.888427734375
52_20220831 19,2087.607421875
52_20220831 20,1916.1080322265625
52_20220831 21,1967.2357177734373
52_20220831 22,1922.4
52_20220831 23,1850.7247314453125
53_20220825 00,945.09228515625
53_20220825 01,818.6837768554688
53_20220825 02,849.4336547851562
53_20220825 03,1017.71435546875
53_20220825 04,1750.5731201171875
53_20220825 05,2368.7548828125
53_20220825 06,2793.457275390625
53_20220825 07,3102.887939453125
53_20220825 08,3214.0947265625
53_20220825 09,3206.5771484375
53_20220825 10,3120.917236328125
53_20220825 11,3162.228515625
53_20220825 12,3089.982421875
53_20220825 13,3179.831298828125
53_20220825 14,3198.518798828125
53_20220825 15,3123.909423828125
53_20220825 16,3074.03125
53_20220825 17,2963.989501953125
53_20220825 18,2695.768798828125
53_20220825 19,1679.9681396484375
53_20220825 20,1287.7916259765625
53_20220825 21,1052.6572265625
53_20220825 22,933.1102905273438
53_20220825 23,1025.091064453125
53_20220826 00,986.9193725585938
53_20220826 01,1015.8229370117188
53_20220826 02,1017.9185180664062
53_20220826 03,1127.2115478515625
53_20220826 04,1793.6729736328125
53_20220826 05,2388.124267578125
53_20220826 06,2786.955078125
53_20220826 07,3128.400390625
53_20220826 08,3231.551513671875
53_20220826 09,3128.303466796875
53_20220826 10,3212.284423828125
53_20220826 11,3241.876953125
53_20220826 12,3330.548828125
53_20220826 13,3311.638427734375
53_20220826 14,3337.764892578125
53_20220826 15,3318.491943359375
53_20220826 16,3146.958984375
53_20220826 17,3048.4169921875
53_20220826 18,2819.845458984375
53_20220826 19,1738.8431396484375
53_20220826 20,1302.0684814453125
53_20220826 21,1079.7061767578125
53_20220826 22,1095.7998046875
53_20220826 23,1037.4327392578125
53_20220827 00,907.0095825195312
53_20220827 01,910.9363403320312
53_20220827 02,979.5070190429688
53_20220827 03,911.4270629882812
53_20220827 04,1006.112060546875
53_20220827 05,1169.9493408203125
53_20220827 06,1212.22998046875
53_20220827 07,1222.9654541015625
53_20220827 08,1252.54833984375
53_20220827 09,1262.6566162109375
53_20220827 10,1280.1011962890625
53_20220827 11,1273.0732421875
53_20220827 12,1215.6259765625
53_20220827 13,1205.4312744140625
53_20220827 14,1211.3360595703125
53_20220827 15,1191.8878173828125
53_20220827 16,1189.2789306640625
53_20220827 17,1171.915771484375
53_20220827 18,1142.5989990234375
53_20220827 19,898.013427734375
53_20220827 20,870.419921875
53_20220827 21,854.0438842773438
53_20220827 22,812.1396484375
53_20220827 23,822.2807006835938
53_20220828 00,983.28
53_20220828 01,900.0
53_20220828 02,899.1140747070312
53_20220828 03,964.8
53_20220828 04,1845.84
53_20220828 05,2832.24
53_20220828 06,3403.2
53_20220828 07,3763.92
53_20220828 08,3851.28
53_20220828 09,3935.52
53_20220828 10,3923.28
53_20220828 11,3878.4
53_20220828 12,3800.88
53_20220828 13,3908.64
53_20220828 14,3935.04
53_20220828 15,3863.52
53_20220828 16,3718.8
53_20220828 17,3592.8
53_20220828 18,3238.08
53_20220828 19,2176.8
53_20220828 20,1608.96
53_20220828 21,1217.76
53_20220828 22,1212.1671142578125
53_20220828 23,1349.28
53_20220829 00,1094.19140625
53_20220829 01,1086.8221435546875
53_20220829 02,1102.60888671875
53_20220829 03,1189.8720703125
53_20220829 04,2050.08
53_20220829 05,2895.36
53_20220829 06,3408.48
53_20220829 07,3734.4
53_20220829 08,3862.56
53_20220829 09,3917.76
53_20220829 10,3943.2
53_20220829 11,3912.0
53_20220829 12,3817.92
53_20220829 13,3924.96
53_20220829 14,3946.08
53_20220829 15,3862.56
53_20220829 16,3720.0
53_20220829 17,3579.36
53_20220829 18,3100.8
53_20220829 19,1793.76
53_20220829 20,1412.16
53_20220829 21,1226.88
53_20220829 22,1105.44
53_20220829 23,1235.52
53_20220830 00,1342.56
53_20220830 01,1328.16
53_20220830 02,1322.88
53_20220830 03,1302.72
53_20220830 04,1698.4296875
53_20220830 05,2314.245361328125
53_20220830 06,2745.985107421875
53_20220830 07,3084.293212890625
53_20220830 08,3153.416748046875
53_20220830 09,3163.827392578125
53_20220830 10,3167.75
53_20220830 11,3153.283203125
53_20220830 12,3144.692138671875
53_20220830 13,3106.649169921875
53_20220830 14,3112.333251953125
53_20220830 15,3116.511474609375
53_20220830 16,3041.298095703125
53_20220830 17,2907.437255859375
53_20220830 18,2661.702880859375
53_20220830 19,1665.41357421875
53_20220830 20,1276.95703125
53_20220830 21,1047.8140869140625
53_20220830 22,1003.7880249023438
53_20220830 23,1042.9547119140625
53_20220831 00,962.24755859375
53_20220831 01,950.7383422851562
53_20220831 02,965.1377563476562
53_20220831 03,1069.0196533203125
53_20220831 04,1842.78125
53_20220831 05,2339.939697265625
53_20220831 06,2688.226318359375
53_20220831 07,2996.666259765625
53_20220831 08,3091.3388671875
53_20220831 09,3099.621826171875
53_20220831 10,3061.196533203125
53_20220831 11,3070.054931640625
53_20220831 12,3035.978271484375
53_20220831 13,3009.397216796875
53_20220831 14,3036.427490234375
53_20220831 15,3000.440673828125
53_20220831 16,2886.087646484375
53_20220831 17,2881.761962890625
53_20220831 18,2622.394287109375
53_20220831 19,1664.20654296875
53_20220831 20,1269.5521240234375
53_20220831 21,1620.0
53_20220831 22,1876.32
53_20220831 23,1919.04
54_20220825 00,1113.2762451171875
54_20220825 01,1105.8052978515625
54_20220825 02,1086.0537109375
54_20220825 03,1111.3819580078125
54_20220825 04,1099.742919921875
54_20220825 05,1405.4322509765625
54_20220825 06,1793.4029541015625
54_20220825 07,2095.265869140625
54_20220825 08,2275.506103515625
54_20220825 09,2399.666015625
54_20220825 10,2975.342529296875
54_20220825 11,3251.240966796875
54_20220825 12,3256.7734375
54_20220825 13,3259.445068359375
54_20220825 14,3263.868408203125
54_20220825 15,3256.9873046875
54_20220825 16,3259.434326171875
54_20220825 17,3257.803955078125
54_20220825 18,3180.781005859375
54_20220825 19,3093.1630859375
54_20220825 20,2400.3427734375
54_20220825 21,1267.7752685546875
54_20220825 22,1253.3779296875
54_20220825 23,1199.9171142578125
54_20220826 00,1160.41552734375
54_20220826 01,1167.1180419921875
54_20220826 02,1160.9217529296875
54_20220826 03,1155.3106689453125
54_20220826 04,1069.6339111328125
54_20220826 05,1412.4364013671875
54_20220826 06,1845.4459228515625
54_20220826 07,2233.214599609375
54_20220826 08,2390.345947265625
54_20220826 09,2415.425537109375
54_20220826 10,2962.508544921875
54_20220826 11,3218.872314453125
54_20220826 12,3331.031494140625
54_20220826 13,3254.513427734375
54_20220826 14,3236.3603515625
54_20220826 15,3234.785888671875
54_20220826 16,3243.6796875
54_20220826 17,3235.373779296875
54_20220826 18,3191.249267578125
54_20220826 19,3015.627685546875
54_20220826 20,2284.519775390625
54_20220826 21,1264.4073486328125
54_20220826 22,1236.6798095703125
54_20220826 23,1188.31005859375
54_20220827 00,1169.3909912109375
54_20220827 01,1107.88818359375
54_20220827 02,1108.62109375
54_20220827 03,1090.444580078125
54_20220827 04,1110.94677734375
54_20220827 05,1416.19287109375
54_20220827 06,1807.3936767578125
54_20220827 07,2191.252197265625
54_20220827 08,2368.14013671875
54_20220827 09,2401.96875
54_20220827 10,2909.977783203125
54_20220827 11,3229.751953125
54_20220827 12,3220.619873046875
54_20220827 13,3237.927001953125
54_20220827 14,3346.131103515625
54_20220827 15,3352.353271484375
54_20220827 16,3237.466064453125
54_20220827 17,3233.254150390625
54_20220827 18,3220.587890625
54_20220827 19,3068.1064453125
54_20220827 20,2333.334716796875
54_20220827 21,1280.987548828125
54_20220827 22,1253.8106689453125
54_20220827 23,1246.9295654296875
54_20220828 00,1276.56
54_20220828 01,1166.76
54_20220828 02,1129.0313720703125
54_20220828 03,1117.7271728515625
54_20220828 04,1123.4466552734375
54_20220828 05,1452.5208740234375
54_20220828 06,1873.28076171875
54_20220828 07,2147.175048828125
54_20220828 08,2464.2
54_20220828 09,2474.64
54_20220828 10,2910.6
54_20220828 11,3540.96
54_20220828 12,3580.2
54_20220828 13,3451.68
54_20220828 14,3552.12
54_20220828 15,3593.52
54_20220828 16,3571.56
54_20220828 17,3538.08
54_20220828 18,3441.24
54_20220828 19,2995.240234375
54_20220828 20,2238.201904296875
54_20220828 21,1259.0025634765625
54_20220828 22,1197.521484375
54_20220828 23,1359.36
54_20220829 00,1276.56
54_20220829 01,1228.32
54_20220829 02,1224.36
54_20220829 03,1200.24
54_20220829 04,1187.64
54_20220829 05,1193.76
54_20220829 06,2106.36
54_20220829 07,2158.92
54_20220829 08,2492.28
54_20220829 09,2615.4
54_20220829 10,3151.08
54_20220829 11,3527.64
54_20220829 12,3619.08
54_20220829 13,3664.8
54_20220829 14,3722.76
54_20220829 15,3690.36
54_20220829 16,3693.96
54_20220829 17,3621.96
54_20220829 18,3576.6
54_20220829 19,3045.6
54_20220829 20,2087.64
54_20220829 21,1018.4314575195312
54_20220829 22,1008.6376953125
54_20220829 23,1361.52
54_20220830 00,1150.02
54_20220830 01,1094.0333251953125
54_20220830 02,1106.4951171875
54_20220830 03,1112.5462646484375
54_20220830 04,1118.9598388671875
54_20220830 05,1421.41552734375
54_20220830 06,1819.7774658203125
54_20220830 07,2119.55078125
54_20220830 08,2390.546630859375
54_20220830 09,2466.644775390625
54_20220830 10,3015.557373046875
54_20220830 11,3202.7919921875
54_20220830 12,3161.0830078125
54_20220830 13,3101.58
54_20220830 14,3115.26
54_20220830 15,3127.86
54_20220830 16,3156.863525390625
54_20220830 17,3134.34
54_20220830 18,3050.46
54_20220830 19,2894.709716796875
54_20220830 20,2161.7021484375
54_20220830 21,1185.1199951171875
54_20220830 22,1156.7391357421875
54_20220830 23,1274.76
54_20220831 00,1237.32
54_20220831 01,1109.8372802734375
54_20220831 02,1109.8372802734375
54_20220831 03,1094.7335205078125
54_20220831 04,1204.56
54_20220831 05,1490.5035400390625
54_20220831 06,1829.16
54_20220831 07,2186.189697265625
54_20220831 08,2268.771728515625
54_20220831 09,2674.8
54_20220831 10,3202.2
54_20220831 11,3459.24
54_20220831 12,3513.96
54_20220831 13,3491.28
54_20220831 14,3534.48
54_20220831 15,3551.76
54_20220831 16,3601.08
54_20220831 17,3517.2
54_20220831 18,3472.92
54_20220831 19,2963.16
54_20220831 20,2140.8515625
54_20220831 21,1221.3568115234375
54_20220831 22,1442.88
54_20220831 23,1384.2
55_20220825 00,932.2858276367188
55_20220825 01,931.158447265625
55_20220825 02,930.036865234375
55_20220825 03,931.763427734375
55_20220825 04,933.1159057617188
55_20220825 05,959.3915405273438
55_20220825 06,1041.3109130859375
55_20220825 07,1083.42236328125
55_20220825 08,1121.26806640625
55_20220825 09,1126.53662109375
55_20220825 10,1125.7161865234375
55_20220825 11,1131.0972900390625
55_20220825 12,1136.4949951171875
55_20220825 13,1130.98779296875
55_20220825 14,1129.2718505859375
55_20220825 15,1127.665283203125
55_20220825 16,1122.6826171875
55_20220825 17,1112.7530517578125
55_20220825 18,1044.5299072265625
55_20220825 19,983.15673828125
55_20220825 20,965.2382202148438
55_20220825 21,962.93896484375
55_20220825 22,954.8552856445312
55_20220825 23,951.9356079101562
55_20220826 00,935.2680053710938
55_20220826 01,933.64990234375
55_20220826 02,932.7708129882812
55_20220826 03,933.0711059570312
55_20220826 04,936.35888671875
55_20220826 05,966.8988647460938
55_20220826 06,1047.34130859375
55_20220826 07,1089.5738525390625
55_20220826 08,1115.7928466796875
55_20220826 09,1111.9827880859375
55_20220826 10,1114.221435546875
55_20220826 11,1114.7906494140625
55_20220826 12,1120.3555908203125
55_20220826 13,1121.8790283203125
55_20220826 14,1117.1019287109375
55_20220826 15,1114.3951416015625
55_20220826 16,1113.6845703125
55_20220826 17,1111.24462890625
55_20220826 18,1043.9283447265625
55_20220826 19,971.429931640625
55_20220826 20,958.0968627929688
55_20220826 21,948.2628784179688
55_20220826 22,942.4646606445312
55_20220826 23,940.7567749023438
55_20220827 00,937.1514282226562
55_20220827 01,934.9590454101562
55_20220827 02,934.7744750976562
55_20220827 03,935.3760375976562
55_20220827 04,936.1002807617188
55_20220827 05,944.3257446289062
55_20220827 06,974.2662963867188
55_20220827 07,982.064697265625
55_20220827 08,995.4697875976562
55_20220827 09,994.04736328125
55_20220827 10,993.5671997070312
55_20220827 11,991.0089721679688
55_20220827 12,991.1808471679688
55_20220827 13,996.3074340820312
55_20220827 14,995.9758911132812
55_20220827 15,988.6959838867188
55_20220827 16,991.068603515625
55_20220827 17,987.0161743164062
55_20220827 18,970.3591918945312
55_20220827 19,958.04736328125
55_20220827 20,948.4384765625
55_20220827 21,947.4789428710938
55_20220827 22,947.9895629882812
55_20220827 23,945.4869995117188
55_20220828 00,949.68
55_20220828 01,937.92
55_20220828 02,942.96
55_20220828 03,932.16
55_20220828 04,947.88
55_20220828 05,962.76
55_20220828 06,1034.64
55_20220828 07,1105.2
55_20220828 08,1155.6
55_20220828 09,1129.44
55_20220828 10,1141.32
55_20220828 11,1130.04
55_20220828 12,1161.48
55_20220828 13,1157.4
55_20220828 14,1130.16
55_20220828 15,1132.08
55_20220828 16,1143.72
55_20220828 17,1151.4
55_20220828 18,1075.92
55_20220828 19,999.84
55_20220828 20,987.12
55_20220828 21,972.84
55_20220828 22,967.44
55_20220828 23,956.04
55_20220829 00,948.24
55_20220829 01,945.24
55_20220829 02,958.92
55_20220829 03,956.76
55_20220829 04,942.96
55_20220829 05,973.56
55_20220829 06,1098.96
55_20220829 07,1104.12
55_20220829 08,1161.24
55_20220829 09,1146.0
55_20220829 10,1153.08
55_20220829 11,1150.8
55_20220829 12,1148.28
55_20220829 13,1146.6
55_20220829 14,1138.44
55_20220829 15,1122.24
55_20220829 16,1116.48
55_20220829 17,1120.68
55_20220829 18,1062.72
55_20220829 19,1001.04
55_20220829 20,976.44
55_20220829 21,961.68
55_20220829 22,960.72
55_20220829 23,969.72
55_20220830 00,955.92
55_20220830 01,943.2
55_20220830 02,951.24
55_20220830 03,936.72
55_20220830 04,943.92
55_20220830 05,975.2872924804688
55_20220830 06,1040.1998291015625
55_20220830 07,1081.5877685546875
55_20220830 08,1119.7296142578125
55_20220830 09,1123.9412841796875
55_20220830 10,1127.48046875
55_20220830 11,1129.234130859375
55_20220830 12,1135.5048828125
55_20220830 13,1138.1021728515625
55_20220830 14,1119.8402099609375
55_20220830 15,1110.2420654296875
55_20220830 16,1114.4635009765625
55_20220830 17,1115.1099853515625
55_20220830 18,1047.49072265625
55_20220830 19,991.0255737304688
55_20220830 20,967.3445434570312
55_20220830 21,959.6106567382812
55_20220830 22,962.16
55_20220830 23,952.9560546875
55_20220831 00,947.88
55_20220831 01,949.2
55_20220831 02,944.16
55_20220831 03,945.72
55_20220831 04,960.84
55_20220831 05,978.9876098632812
55_20220831 06,1043.3355712890625
55_20220831 07,1080.5537109375
55_20220831 08,1124.66259765625
55_20220831 09,1115.3585205078125
55_20220831 10,1116.9820556640625
55_20220831 11,1115.3116455078125
55_20220831 12,1115.953125
55_20220831 13,1113.7564697265625
55_20220831 14,1105.2711181640625
55_20220831 15,1098.3804931640625
55_20220831 16,1097.9866943359375
55_20220831 17,1098.7535400390625
55_20220831 18,1033.5205078125
55_20220831 19,973.6567993164062
55_20220831 20,956.7595825195312
55_20220831 21,956.64
55_20220831 22,947.3379516601562
55_20220831 23,952.68
56_20220825 00,3916.170654296875
56_20220825 01,3916.170654296875
56_20220825 02,3916.581787109375
56_20220825 03,3917.301513671875
56_20220825 04,3916.189453125
56_20220825 05,4034.635986328125
56_20220825 06,4162.18505859375
56_20220825 07,4264.50732421875
56_20220825 08,4364.36181640625
56_20220825 09,4383.11376953125
56_20220825 10,4401.14111328125
56_20220825 11,4403.33349609375
56_20220825 12,4415.45947265625
56_20220825 13,4415.45947265625
56_20220825 14,4426.60205078125
56_20220825 15,4393.85107421875
56_20220825 16,4401.35400390625
56_20220825 17,4374.923828125
56_20220825 18,4275.1865234375
56_20220825 19,4084.785888671875
56_20220825 20,4042.900390625
56_20220825 21,4000.540771484375
56_20220825 22,3983.919921875
56_20220825 23,3978.494384765625
56_20220826 00,3917.827392578125
56_20220826 01,3917.827392578125
56_20220826 02,3917.770751953125
56_20220826 03,3918.065185546875
56_20220826 04,3918.71875
56_20220826 05,4029.690185546875
56_20220826 06,4156.25
56_20220826 07,4263.224609375
56_20220826 08,4357.3466796875
56_20220826 09,4367.85205078125
56_20220826 10,4389.083984375
56_20220826 11,4404.0615234375
56_20220826 12,4407.63232421875
56_20220826 13,4415.11669921875
56_20220826 14,4413.744140625
56_20220826 15,4406.98291015625
56_20220826 16,4400.42578125
56_20220826 17,4396.72216796875
56_20220826 18,4321.27587890625
56_20220826 19,4121.14794921875
56_20220826 20,4069.014404296875
56_20220826 21,4023.159423828125
56_20220826 22,3989.006591796875
56_20220826 23,3982.858642578125
56_20220827 00,3927.813232421875
56_20220827 01,3927.813232421875
56_20220827 02,3927.453125
56_20220827 03,3927.427978515625
56_20220827 04,3927.508544921875
56_20220827 05,3980.7919921875
56_20220827 06,4025.974609375
56_20220827 07,4041.4189453125
56_20220827 08,4082.191162109375
56_20220827 09,4084.306396484375
56_20220827 10,4083.279296875
56_20220827 11,4088.31640625
56_20220827 12,4088.8115234375
56_20220827 13,4082.750732421875
56_20220827 14,4087.0517578125
56_20220827 15,4086.271484375
56_20220827 16,4082.489013671875
56_20220827 17,4081.99609375
56_20220827 18,4067.209716796875
56_20220827 19,4031.799560546875
56_20220827 20,4014.100830078125
56_20220827 21,3975.578369140625
56_20220827 22,3961.850341796875
56_20220827 23,3960.177490234375
56_20220828 00,3992.4
56_20220828 01,3942.36
56_20220828 02,3933.0
56_20220828 03,3935.52
56_20220828 04,3927.24
56_20220828 05,4062.24
56_20220828 06,4197.6
56_20220828 07,4303.8
56_20220828 08,4421.52
56_20220828 09,4451.4
56_20220828 10,4491.36
56_20220828 11,4514.4
56_20220828 12,4518.0
56_20220828 13,4531.32
56_20220828 14,4504.32
56_20220828 15,4495.68
56_20220828 16,4489.2
56_20220828 17,4501.8
56_20220828 18,4445.64
56_20220828 19,4212.72
56_20220828 20,4172.04
56_20220828 21,4100.76
56_20220828 22,4064.4
56_20220828 23,4048.56
56_20220829 00,4046.4
56_20220829 01,4009.32
56_20220829 02,4030.2
56_20220829 03,4010.76
56_20220829 04,4016.52
56_20220829 05,4142.88
56_20220829 06,4261.68
56_20220829 07,4352.04
56_20220829 08,4482.36
56_20220829 09,4512.24
56_20220829 10,4542.12
56_20220829 11,4554.0
56_20220829 12,4550.4
56_20220829 13,4554.36
56_20220829 14,4536.72
56_20220829 15,4476.24
56_20220829 16,4421.52
56_20220829 17,4409.28
56_20220829 18,4267.353515625
56_20220829 19,4150.44
56_20220829 20,4110.48
56_20220829 21,4038.48
56_20220829 22,3988.08
56_20220829 23,3982.020751953125
56_20220830 00,3951.0
56_20220830 01,3938.04
56_20220830 02,3949.2
56_20220830 03,3938.76
56_20220830 04,3946.68
56_20220830 05,4035.786865234375
56_20220830 06,4164.08349609375
56_20220830 07,4267.24365234375
56_20220830 08,4362.259765625
56_20220830 09,4365.49951171875
56_20220830 10,4364.12451171875
56_20220830 11,4363.32861328125
56_20220830 12,4364.265625
56_20220830 13,4364.91259765625
56_20220830 14,4364.49462890625
56_20220830 15,4358.11328125
56_20220830 16,4351.91357421875
56_20220830 17,4346.830078125
56_20220830 18,4268.58837890625
56_20220830 19,4084.671630859375
56_20220830 20,4050.475341796875
56_20220830 21,4007.575439453125
56_20220830 22,3990.652587890625
56_20220830 23,3983.5
56_20220831 00,3949.2
56_20220831 01,3921.8173828125
56_20220831 02,3934.44
56_20220831 03,3934.08
56_20220831 04,3937.32
56_20220831 05,4039.7353515625
56_20220831 06,4164.48583984375
56_20220831 07,4268.0185546875
56_20220831 08,4362.62109375
56_20220831 09,4363.90869140625
56_20220831 10,4364.3271484375
56_20220831 11,4365.775390625
56_20220831 12,4370.22607421875
56_20220831 13,4370.8671875
56_20220831 14,4368.5234375
56_20220831 15,4363.27880859375
56_20220831 16,4357.25927734375
56_20220831 17,4353.52978515625
56_20220831 18,4273.64111328125
56_20220831 19,4089.3701171875
56_20220831 20,4047.84765625
56_20220831 21,4005.301025390625
56_20220831 22,3988.489990234375
56_20220831 23,3983.134521484375
57_20220825 00,966.3977661132812
57_20220825 01,944.9558715820312
57_20220825 02,852.3215942382812
57_20220825 03,830.6090698242188
57_20220825 04,829.394287109375
57_20220825 05,822.9386596679688
57_20220825 06,1033.67236328125
57_20220825 07,1490.0616455078125
57_20220825 08,1936.2347412109373
57_20220825 09,2185.042724609375
57_20220825 10,2600.981689453125
57_20220825 11,2634.8115234375
57_20220825 12,2619.447509765625
57_20220825 13,2682.265380859375
57_20220825 14,2706.747802734375
57_20220825 15,2647.786865234375
57_20220825 16,2647.553466796875
57_20220825 17,2636.293701171875
57_20220825 18,2418.8564453125
57_20220825 19,2376.677490234375
57_20220825 20,2327.908203125
57_20220825 21,2054.7373046875
57_20220825 22,1547.5887451171875
57_20220825 23,1145.8748779296875
57_20220826 00,897.4387817382812
57_20220826 01,918.9425659179688
57_20220826 02,843.7607421875
57_20220826 03,797.7266235351562
57_20220826 04,837.0285034179688
57_20220826 05,798.225341796875
57_20220826 06,962.8981323242188
57_20220826 07,1463.9732666015625
57_20220826 08,1928.81494140625
57_20220826 09,2141.643798828125
57_20220826 10,2664.798583984375
57_20220826 11,2779.8017578125
57_20220826 12,2886.3369140625
57_20220826 13,2880.257080078125
57_20220826 14,2884.237548828125
57_20220826 15,2873.232421875
57_20220826 16,2871.434326171875
57_20220826 17,2857.729736328125
57_20220826 18,2606.33203125
57_20220826 19,2548.053955078125
57_20220826 20,2407.879150390625
57_20220826 21,2054.7373046875
57_20220826 22,1601.2435302734375
57_20220826 23,1197.8499755859375
57_20220827 00,876.752685546875
57_20220827 01,879.1066284179688
57_20220827 02,808.734130859375
57_20220827 03,824.3729858398438
57_20220827 04,775.4257202148438
57_20220827 05,761.2672729492188
57_20220827 06,875.1863403320312
57_20220827 07,955.8849487304688
57_20220827 08,1306.2989501953125
57_20220827 09,1618.2210693359375
57_20220827 10,2134.241943359375
57_20220827 11,2152.525146484375
57_20220827 12,2154.5380859375
57_20220827 13,2155.644775390625
57_20220827 14,2235.409423828125
57_20220827 15,2231.178955078125
57_20220827 16,2229.583740234375
57_20220827 17,2230.32421875
57_20220827 18,2200.138916015625
57_20220827 19,2109.050048828125
57_20220827 20,2044.6817626953125
57_20220827 21,1915.9627685546875
57_20220827 22,1557.4503173828125
57_20220827 23,1167.0687255859375
57_20220828 00,1238.4
57_20220828 01,1176.84
57_20220828 02,978.48
57_20220828 03,983.52
57_20220828 04,938.88
57_20220828 05,987.12
57_20220828 06,1200.96
57_20220828 07,1693.8
57_20220828 08,2205.72
57_20220828 09,2470.68
57_20220828 10,3046.32
57_20220828 11,3138.48
57_20220828 12,3178.8
57_20220828 13,3025.44
57_20220828 14,3039.48
57_20220828 15,3202.92
57_20220828 16,3390.12
57_20220828 17,3433.68
57_20220828 18,3187.44
57_20220828 19,3043.44
57_20220828 20,2917.08
57_20220828 21,2582.64
57_20220828 22,2047.32
57_20220828 23,1357.92
57_20220829 00,1229.4
57_20220829 01,1122.48
57_20220829 02,969.5100708007812
57_20220829 03,949.8930053710938
57_20220829 04,950.3731079101562
57_20220829 05,948.6594848632812
57_20220829 06,1083.24462890625
57_20220829 07,1594.08
57_20220829 08,2169.36
57_20220829 09,2446.92
57_20220829 10,2998.8
57_20220829 11,3118.32
57_20220829 12,3160.44
57_20220829 13,3154.68
57_20220829 14,3149.28
57_20220829 15,3088.08
57_20220829 16,2998.44
57_20220829 17,3092.04
57_20220829 18,2843.64
57_20220829 19,2789.28
57_20220829 20,2676.24
57_20220829 21,2418.12
57_20220829 22,1830.96
57_20220829 23,1259.9786376953125
57_20220830 00,1005.7167358398438
57_20220830 01,1144.08
57_20220830 02,1125.72
57_20220830 03,921.6
57_20220830 04,925.0198364257812
57_20220830 05,930.96
57_20220830 06,1059.84
57_20220830 07,1551.7415771484375
57_20220830 08,1984.6058349609373
57_20220830 09,2228.484130859375
57_20220830 10,2727.373291015625
57_20220830 11,2750.186279296875
57_20220830 12,2740.202392578125
57_20220830 13,2750.186279296875
57_20220830 14,2764.039794921875
57_20220830 15,2703.893310546875
57_20220830 16,2703.500244140625
57_20220830 17,2700.906005859375
57_20220830 18,2576.88
57_20220830 19,2574.72
57_20220830 20,2469.24
57_20220830 21,2098.44
57_20220830 22,1627.3267822265625
57_20220830 23,1181.194580078125
57_20220831 00,932.4189453125
57_20220831 01,980.4417114257812
57_20220831 02,856.7581176757812
57_20220831 03,854.0441284179688
57_20220831 04,857.0964965820312
57_20220831 05,854.0441284179688
57_20220831 06,1021.975830078125
57_20220831 07,1518.2227783203125
57_20220831 08,1922.4129638671875
57_20220831 09,2171.626220703125
57_20220831 10,2667.37109375
57_20220831 11,2725.515869140625
57_20220831 12,2729.78515625
57_20220831 13,2719.682861328125
57_20220831 14,2725.777099609375
57_20220831 15,2694.993896484375
57_20220831 16,2647.010009765625
57_20220831 17,2759.202392578125
57_20220831 18,2567.110595703125
57_20220831 19,2489.04
57_20220831 20,2423.52
57_20220831 21,2117.16
57_20220831 22,1600.7952880859375
57_20220831 23,1185.48
58_20220825 00,2860.325927734375
58_20220825 01,2860.325927734375
58_20220825 02,2859.123046875
58_20220825 03,2852.1728515625
58_20220825 04,2851.87890625
58_20220825 05,2851.962646484375
58_20220825 06,2871.530029296875
58_20220825 07,2931.86328125
58_20220825 08,2951.583984375
58_20220825 09,2959.379638671875
58_20220825 10,2967.447021484375
58_20220825 11,2970.768310546875
58_20220825 12,2971.052734375
58_20220825 13,2974.4951171875
58_20220825 14,2971.03125
58_20220825 15,2973.009521484375
58_20220825 16,2972.940673828125
